,Customer_ID,PREDICT,PREDICT_PROBA
4893,1094894,1,0.556002021488633
4894,1094895,1,0.5266039126127979
4895,1094896,1,0.55549788350968
4896,1094897,1,0.6591717178270066
4897,1094898,1,0.5289395548759116
4898,1094899,0,0.4408140076086202
4899,1094900,1,0.5545752417020496
4900,1094901,1,0.5431096540913892
4901,1094902,1,0.5701381544956493
4902,1094903,0,0.44805110664856257
4903,1094904,0,0.4300456957767312
4904,1094905,1,0.542368367225496
4905,1094906,1,0.5316122505594294
4906,1094907,1,0.5063935736582033
4907,1094908,0,0.3342150466520451
4908,1094909,1,0.5521226234948459
4909,1094910,1,0.535522316835988
4910,1094911,0,0.43333137956876766
4911,1094912,0,0.38615099981057516
4912,1094913,1,0.5302791427099557
4913,1094914,0,0.49632325219282203
4914,1094915,0,0.45051488456294275
4915,1094916,0,0.4860469432520851
4916,1094917,1,0.5469078349238324
4917,1094918,0,0.40076850191226016
4918,1094919,1,0.5631897901673336
4919,1094920,1,0.5280748676557928
4920,1094921,0,0.44929421733300307
4921,1094922,0,0.4164709247882348
4922,1094923,1,0.5480636554120387
4923,1094924,0,0.4273549331787122
4924,1094925,0,0.45905500624648504
4925,1094926,1,0.5843519953189023
4926,1094927,1,0.6868942766255385
4927,1094928,1,0.5376400397317697
4928,1094929,0,0.4898190274450637
4929,1094930,0,0.3378535727761902
4930,1094931,1,0.7144119882999947
4931,1094932,1,0.5566453141126125
4932,1094933,0,0.4343001240506107
4933,1094934,0,0.3973729064830637
4934,1094935,0,0.3030825828607457
4935,1094936,0,0.406377415510301
4936,1094937,0,0.3507332634442516
4937,1094938,1,0.598949699779207
4938,1094939,0,0.48317293250350407
4939,1094940,1,0.5921264844777755
4940,1094941,1,0.5556683411385926
4941,1094942,1,0.5718833102744023
4942,1094943,1,0.6289486408861703
4943,1094944,1,0.5727219730666527
4944,1094945,1,0.5536246703814222
4945,1094946,0,0.36351250944696484
4946,1094947,0,0.43621680240153615
4947,1094948,0,0.4983099190452225
4948,1094949,1,0.5500983531650785
4949,1094950,1,0.576424617874691
4950,1094951,1,0.5281855196299929
4951,1094952,1,0.5363138614386661
4952,1094953,1,0.551493982585386
4953,1094954,1,0.5763148558163802
4954,1094955,0,0.42468543250621066
4955,1094956,1,0.5304944660045876
4956,1094957,0,0.3918018971586158
4957,1094958,0,0.4389380473549897
4958,1094959,1,0.5620375732107535
4959,1094960,1,0.5507219659062452
4960,1094961,1,0.596078061934728
4961,1094962,1,0.5538458440326033
4962,1094963,0,0.43238811981956704
4963,1094964,0,0.4990740571420573
4964,1094965,0,0.4544281378495931
4965,1094966,0,0.4730375367192252
4966,1094967,1,0.6854046426352653
4967,1094968,0,0.4307809663448606
4968,1094969,0,0.4388294351814097
4969,1094970,1,0.5941279309000992
4970,1094971,1,0.5310174516561325
4971,1094972,0,0.48308205167369983
4972,1094973,0,0.4657054942847532
4973,1094974,1,0.5857608525897741
4974,1094975,0,0.38986270145510216
4975,1094976,1,0.6011651062369842
4976,1094977,0,0.18489541939882143
4977,1094978,1,0.5353330570588862
4978,1094979,0,0.4198964263988238
4979,1094980,0,0.4379961402741349
4980,1094981,0,0.4356539563413603
4981,1094982,0,0.4757968717963764
4982,1094983,1,0.5062607393236357
4983,1094984,0,0.48324254200624595
4984,1094985,1,0.5827571483337753
4985,1094986,1,0.6314505668462154
4986,1094987,0,0.46698308279794853
4987,1094988,1,0.6255419044652069
4988,1094989,1,0.5556278496251172
4989,1094990,0,0.4751765816103697
4990,1094991,0,0.4214165526632843
4991,1094992,0,0.4523575923381103
4992,1094993,1,0.6388022043889325
4993,1094994,0,0.41550243197680364
4994,1094995,1,0.54166936102056
4995,1094996,1,0.7392944947824927
4996,1094997,0,0.49444345824207153
4997,1094998,0,0.4228467537023376
4998,1094999,0,0.41205921624275704
4999,1095000,1,0.6501451270810303
5000,1095001,0,0.40728910960102616
5001,1095002,0,0.43843169035078766
5002,1095003,1,0.5484272985175984
5003,1095004,1,0.5409363235877491
5004,1095005,0,0.4294193326512495
5005,1095006,0,0.43791100826870655
5006,1095007,0,0.4793080278211523
5007,1095008,0,0.43353491948762146
5008,1095009,0,0.4273511892675279
5009,1095010,0,0.4214165526632843
5010,1095011,1,0.5091039139572344
5011,1095012,1,0.5544299439263575
5012,1095013,1,0.5681292630903072
5013,1095014,1,0.5365778235092858
5014,1095015,0,0.42510258013542995
5015,1095016,1,0.5568044500917257
5016,1095017,1,0.5180433107396243
5017,1095018,1,0.5372509691286158
5018,1095019,0,0.400309250445638
5019,1095020,1,0.5642539592380861
5020,1095021,0,0.3697743643843048
5021,1095022,0,0.4376315117447294
5022,1095023,1,0.5312111852601271
5023,1095024,0,0.4331199223669899
5024,1095025,0,0.4214743744059822
5025,1095026,1,0.5086665122552824
5026,1095027,1,0.5364556256547683
5027,1095028,1,0.5547143464372836
5028,1095029,1,0.6032686827376743
5029,1095030,1,0.5326663942905754
5030,1095031,1,0.6255730039978383
5031,1095032,1,0.5309980083861933
5032,1095033,1,0.5075226685681792
5033,1095034,1,0.552218644619135
5034,1095035,0,0.41918958250702915
5035,1095036,1,0.5304256458220994
5036,1095037,1,0.5432046079360985
5037,1095038,0,0.44398785561588616
5038,1095039,1,0.5345008699133434
5039,1095040,0,0.48933852692983987
5040,1095041,0,0.47638212730732704
5041,1095042,1,0.581037919439532
5042,1095043,1,0.559073077743407
5043,1095044,0,0.39481557183658433
5044,1095045,0,0.3812747160376237
5045,1095046,0,0.4800389754227415
5046,1095047,0,0.4680846924376129
5047,1095048,0,0.3811056612580717
5048,1095049,0,0.4461488886281437
5049,1095050,0,0.37972621575721294
5050,1095051,0,0.4334108371444114
5051,1095052,0,0.45691931796292606
5052,1095053,1,0.5214347787422156
5053,1095054,0,0.357202069815727
5054,1095055,1,0.5832334417733963
5055,1095056,1,0.5154599369035558
5056,1095057,0,0.4892561011538361
5057,1095058,0,0.35776053770812966
5058,1095059,1,0.5436825142076123
5059,1095060,1,0.5430586571660316
5060,1095061,0,0.4117613805791124
5061,1095062,1,0.5437807505658898
5062,1095063,0,0.48821909709622696
5063,1095064,0,0.45798848643866036
5064,1095065,0,0.4288975109256433
5065,1095066,1,0.5728659013096496
5066,1095067,0,0.4532828271063197
5067,1095068,0,0.43333137956876766
5068,1095069,1,0.5825991598082052
5069,1095070,0,0.40334273702610335
5070,1095071,0,0.4114738467974806
5071,1095072,1,0.5715860863004047
5072,1095073,0,0.42445314453016014
5073,1095074,0,0.43423668473900584
5074,1095075,1,0.5491745596949028
5075,1095076,1,0.5720891752931241
5076,1095077,1,0.5519151930455366
5077,1095078,1,0.5391481875810968
5078,1095079,1,0.5096118871854338
5079,1095080,0,0.40741323255656997
5080,1095081,0,0.47765438615398337
5081,1095082,1,0.5316121178221918
5082,1095083,1,0.522127731660022
5083,1095084,1,0.6343869032187825
5084,1095085,0,0.46617079952648477
5085,1095086,0,0.4331706835563123
5086,1095087,0,0.36194563120724726
5087,1095088,0,0.41882726850651847
5088,1095089,0,0.4775784090259929
5089,1095090,1,0.604609131950287
5090,1095091,0,0.4384314471566049
5091,1095092,1,0.5076644969331334
5092,1095093,1,0.5426484600900551
5093,1095094,0,0.39590861875294
5094,1095095,1,0.5159088026995625
5095,1095096,1,0.5651156344384461
5096,1095097,1,0.5701453655674146
5097,1095098,1,0.5209665617232514
5098,1095099,1,0.5523193765694194
5099,1095100,0,0.4588226540343855
5100,1095101,1,0.5430586571660316
5101,1095102,0,0.4168899901944072
5102,1095103,0,0.40831468113220093
5103,1095104,0,0.4523076375790382
5104,1095105,0,0.375314865348995
5105,1095106,0,0.49820161689312825
5106,1095107,1,0.5455922389504035
5107,1095108,0,0.4488169187225333
5108,1095109,1,0.5589474052738738
5109,1095110,0,0.43773556749287845
5110,1095111,0,0.4296857363393112
5111,1095112,1,0.5552956328636549
5112,1095113,1,0.553440262778802
5113,1095114,1,0.5925089491616924
5114,1095115,1,0.5227584997276687
5115,1095116,0,0.3749749005614683
5116,1095117,0,0.413681229671633
5117,1095118,0,0.4452881697726032
5118,1095119,0,0.45189856940476364
5119,1095120,1,0.5167299127998917
5120,1095121,0,0.416759346126177
5121,1095122,0,0.4592545583308486
5122,1095123,0,0.42315166109867763
5123,1095124,1,0.6273385450516441
5124,1095125,0,0.4331199223669899
5125,1095126,0,0.4317342633288504
5126,1095127,1,0.5577360003639452
5127,1095128,0,0.4513411612630022
5128,1095129,1,0.6685942075693188
5129,1095130,1,0.5428732048088839
5130,1095131,0,0.45401400891007226
5131,1095132,1,0.5988646805142698
5132,1095133,0,0.490749040787287
5133,1095134,1,0.6223283648533909
5134,1095135,1,0.5501369492521693
5135,1095136,0,0.42039277447185835
5136,1095137,1,0.5452542551056313
5137,1095138,1,0.596872730365971
5138,1095139,1,0.5048317516519207
5139,1095140,1,0.5516996618341854
5140,1095141,1,0.5320562305416732
5141,1095142,0,0.49860497468831544
5142,1095143,1,0.611813747416782
5143,1095144,1,0.5311061938237781
5144,1095145,1,0.5553292906117943
5145,1095146,1,0.537115984643381
5146,1095147,1,0.5067523449961203
5147,1095148,1,0.5565001515838868
5148,1095149,1,0.5769800606349172
5149,1095150,1,0.5470535816841402
5150,1095151,1,0.5175009515263784
5151,1095152,0,0.3493936619301356
5152,1095153,1,0.6618659771008943
5153,1095154,1,0.5712571082894975
5154,1095155,0,0.3732893195510873
5155,1095156,0,0.4880381746232168
5156,1095157,1,0.5282689277452571
5157,1095158,0,0.4000678848513976
5158,1095159,1,0.5661188232835007
5159,1095160,1,0.5672228990562421
5160,1095161,1,0.6106463997431268
5161,1095162,1,0.6317340018668893
5162,1095163,1,0.5337904503680498
5163,1095164,0,0.3961001482258403
5164,1095165,1,0.5843882729141542
5165,1095166,1,0.6076696969097753
5166,1095167,0,0.4059054534293718
5167,1095168,0,0.4939775063968597
5168,1095169,0,0.41663598746060587
5169,1095170,1,0.5224378685894432
5170,1095171,1,0.5672228990562421
5171,1095172,0,0.28842847356695295
5172,1095173,1,0.5634560996441315
5173,1095174,0,0.4989138039587527
5174,1095175,1,0.5130216802122779
5175,1095176,1,0.524570470596806
5176,1095177,1,0.5372509691286158
5177,1095178,0,0.4214165526632843
5178,1095179,0,0.4920925788702066
5179,1095180,1,0.5757692413186601
5180,1095181,0,0.4996831174388597
5181,1095182,1,0.5529324534293035
5182,1095183,1,0.6596343845473299
5183,1095184,1,0.5016231607776266
5184,1095185,1,0.5425514219684197
5185,1095186,0,0.479005235634029
5186,1095187,0,0.41722282009358025
5187,1095188,1,0.5274904958214096
5188,1095189,1,0.569993997037564
5189,1095190,1,0.5369854447549095
5190,1095191,1,0.6230056369456332
5191,1095192,0,0.4480777583878657
5192,1095193,1,0.5508674933238966
5193,1095194,1,0.5474005132698768
5194,1095195,1,0.5687564654616596
5195,1095196,1,0.651793592790388
5196,1095197,1,0.5082774888936787
5197,1095198,0,0.4415924852106088
5198,1095199,1,0.5545820925557206
5199,1095200,1,0.5900577395407821
5200,1095201,1,0.5362348076159961
5201,1095202,1,0.5594139511346904
5202,1095203,0,0.4411663164598661
5203,1095204,1,0.5657884951572802
5204,1095205,0,0.4695850807751057
5205,1095206,0,0.3084611559900818
5206,1095207,0,0.4305239828184637
5207,1095208,1,0.5397571802321779
5208,1095209,1,0.5365719280711899
5209,1095210,1,0.5472438354543023
5210,1095211,1,0.5203402911666486
5211,1095212,0,0.4419767416536678
5212,1095213,0,0.45208725713747455
5213,1095214,0,0.4473220423538953
5214,1095215,1,0.5073899526418749
5215,1095216,0,0.49124753116057435
5216,1095217,0,0.42288455140870723
5217,1095218,1,0.5693163136072945
5218,1095219,0,0.4298474427168641
5219,1095220,0,0.46082270975549344
5220,1095221,1,0.542393504605803
5221,1095222,1,0.5518114382691444
5222,1095223,0,0.4231788776950251
5223,1095224,1,0.563050024972814
5224,1095225,1,0.5512026630555652
5225,1095226,1,0.5042300294547979
5226,1095227,1,0.6547806249918814
5227,1095228,1,0.5546616534528778
5228,1095229,0,0.4884339017182384
5229,1095230,1,0.5953658601528325
5230,1095231,1,0.5158425739799325
5231,1095232,1,0.6171676620461095
5232,1095233,0,0.4077425871784703
5233,1095234,0,0.3928949264139381
5234,1095235,1,0.5545752417020496
5235,1095236,1,0.6109706846972841
5236,1095237,1,0.5451084108050286
5237,1095238,0,0.43264634683781755
5238,1095239,1,0.5777762588845613
5239,1095240,1,0.5497561061611372
5240,1095241,0,0.42713406180681374
5241,1095242,0,0.44343549850886327
5242,1095243,0,0.43216105892773354
5243,1095244,1,0.709653548367833
5244,1095245,1,0.612519643094183
5245,1095246,1,0.5312427559359016
5246,1095247,1,0.6052640529164868
5247,1095248,0,0.3975064850779685
5248,1095249,1,0.5027726686804735
5249,1095250,1,0.567807431003433
5250,1095251,1,0.5187310681813938
5251,1095252,0,0.3649014420632232
5252,1095253,1,0.5340690211058212
5253,1095254,1,0.5366631691878733
5254,1095255,0,0.4325395599808205
5255,1095256,0,0.3987949731585623
5256,1095257,1,0.5320213186727557
5257,1095258,1,0.5310225723379182
5258,1095259,0,0.4705919347816906
5259,1095260,0,0.40564361906471025
5260,1095261,0,0.443650404125782
5261,1095262,1,0.5529324534293035
5262,1095263,0,0.4424689825217457
5263,1095264,1,0.5976315143155895
5264,1095265,0,0.34168448119788336
5265,1095266,0,0.48962751319232745
5266,1095267,1,0.5628201675581803
5267,1095268,1,0.5819428275820585
5268,1095269,1,0.5508118689802186
5269,1095270,0,0.4744001367436821
5270,1095271,0,0.3579340306442573
5271,1095272,0,0.4071649256209519
5272,1095273,0,0.47502799923353145
5273,1095274,1,0.52932336477987
5274,1095275,1,0.5632173723209704
5275,1095276,1,0.620218837903834
5276,1095277,1,0.569993997037564
5277,1095278,1,0.5402407139891642
5278,1095279,0,0.4276237234972508
5279,1095280,0,0.43952034536881246
5280,1095281,0,0.45642175499633997
5281,1095282,1,0.686584567695945
5282,1095283,1,0.5225534343957228
5283,1095284,0,0.41851037221235854
5284,1095285,1,0.5210720050988636
5285,1095286,0,0.406846338658445
5286,1095287,0,0.41432014056943517
5287,1095288,0,0.38278173515599395
5288,1095289,1,0.5194168131124774
5289,1095290,1,0.67580385334834
5290,1095291,1,0.7428817559096569
5291,1095292,1,0.5094538378855243
5292,1095293,1,0.538230471514264
5293,1095294,1,0.7193064509720335
5294,1095295,1,0.5344819236561129
5295,1095296,1,0.5688419050414376
5296,1095297,1,0.5102749842650544
5297,1095298,1,0.5090767871076628
5298,1095299,0,0.4618788599008805
5299,1095300,1,0.5481658441489641
5300,1095301,0,0.3941644692451536
5301,1095302,1,0.5617149454925532
5302,1095303,0,0.4140801194740409
5303,1095304,0,0.46919105770842295
5304,1095305,0,0.42037087014063557
5305,1095306,0,0.4473610954322626
5306,1095307,0,0.44031803450781476
5307,1095308,0,0.44588967917354083
5308,1095309,1,0.5072951979309416
5309,1095310,1,0.5290596846825535
5310,1095311,1,0.5372509691286158
5311,1095312,0,0.4619171852582053
5312,1095313,0,0.4458033990458863
5313,1095314,1,0.5508674933238966
5314,1095315,0,0.4819178038576579
5315,1095316,1,0.5209665617232514
5316,1095317,1,0.5671479170103938
5317,1095318,1,0.5372509691286158
5318,1095319,0,0.43535600845486194
5319,1095320,0,0.41930318296834285
5320,1095321,1,0.5249484643961232
5321,1095322,1,0.5808591071529874
5322,1095323,1,0.5111126931033811
5323,1095324,0,0.420858077302669
5324,1095325,1,0.6768232967011004
5325,1095326,0,0.434986025396663
5326,1095327,1,0.5680445270309223
5327,1095328,1,0.5401138054149572
5328,1095329,1,0.5991979105373989
5329,1095330,0,0.42146195453465457
5330,1095331,1,0.5445221300065138
5331,1095332,1,0.5450633458233078
5332,1095333,1,0.5152624657353766
5333,1095334,0,0.4169760430285785
5334,1095335,1,0.5346409570097983
5335,1095336,0,0.39279271491944534
5336,1095337,0,0.48429626255734665
5337,1095338,0,0.48854463976623996
5338,1095339,0,0.4050736308841428
5339,1095340,1,0.5559165918185989
5340,1095341,1,0.5853839686905634
5341,1095342,0,0.4843819355982312
5342,1095343,1,0.5154780115296971
5343,1095344,1,0.6016342085525234
5344,1095345,0,0.484046798911468
5345,1095346,1,0.6079880231728579
5346,1095347,0,0.3918122518745333
5347,1095348,0,0.47511680859015787
5348,1095349,0,0.4801136519422705
5349,1095350,0,0.49533697852228353
5350,1095351,1,0.56827357219389
5351,1095352,1,0.5817279231884384
5352,1095353,1,0.5158780009018842
5353,1095354,1,0.5088054740824351
5354,1095355,1,0.5457868999008962
5355,1095356,0,0.43206410280101365
5356,1095357,1,0.5784620813837785
5357,1095358,1,0.5803375191568275
5358,1095359,0,0.4779775463213271
5359,1095360,0,0.4330754009135855
5360,1095361,0,0.44219656988177325
5361,1095362,0,0.44958470146539936
5362,1095363,1,0.6074943386295406
5363,1095364,1,0.5679474875067231
5364,1095365,0,0.4125497360603485
5365,1095366,1,0.7024539673405956
5366,1095367,0,0.49919050659565206
5367,1095368,0,0.42399777527267835
5368,1095369,1,0.5558892676203845
5369,1095370,1,0.5569402781917266
5370,1095371,1,0.548931752787389
5371,1095372,0,0.42824956976497475
5372,1095373,0,0.3818060810131628
5373,1095374,1,0.5402539854084366
5374,1095375,0,0.40434281778884074
5375,1095376,1,0.7034491086418232
5376,1095377,1,0.5545752417020496
5377,1095378,0,0.41748409921087914
5378,1095379,1,0.5582833775046803
5379,1095380,0,0.4252327921999386
5380,1095381,1,0.5093950424195767
5381,1095382,1,0.5174679896835658
5382,1095383,0,0.4354642712653453
5383,1095384,0,0.3938013112455362
5384,1095385,0,0.4049096122093927
5385,1095386,1,0.6552211410556288
5386,1095387,0,0.46401817625574876
5387,1095388,1,0.5831187301508938
5388,1095389,0,0.37420239682686496
5389,1095390,1,0.5548710384686399
5390,1095391,1,0.5959041967511306
5391,1095392,1,0.5216611662475151
5392,1095393,0,0.4626318459714775
5393,1095394,1,0.5114439369800602
5394,1095395,0,0.3758101634088295
5395,1095396,1,0.5559165918185989
5396,1095397,1,0.5289330653147788
5397,1095398,1,0.5079867241391184
5398,1095399,1,0.5304256458220994
5399,1095400,0,0.46773152385252137
5400,1095401,0,0.40962864419296097
5401,1095402,1,0.5642539592380861
5402,1095403,0,0.4760766702163289
5403,1095404,1,0.6043081060028176
5404,1095405,0,0.4787584769089269
5405,1095406,0,0.47683454612647974
5406,1095407,1,0.5915756593237563
5407,1095408,0,0.41431426658627324
5408,1095409,0,0.34980258302329614
5409,1095410,1,0.5481554478171229
5410,1095411,0,0.41030582705170404
5411,1095412,1,0.5242697030079411
5412,1095413,1,0.5399128259121098
5413,1095414,0,0.34484096721157254
5414,1095415,0,0.4331199223669899
5415,1095416,0,0.45520754483756515
5416,1095417,1,0.6073769663649556
5417,1095418,1,0.563050024972814
5418,1095419,0,0.4399967925540422
5419,1095420,1,0.5733553281669862
5420,1095421,1,0.5316122505594294
5421,1095422,0,0.4208130362591118
5422,1095423,1,0.6103077424278905
5423,1095424,1,0.5251170342931057
5424,1095425,0,0.3829771367993075
5425,1095426,0,0.3878963128062196
5426,1095427,0,0.4392966213189347
5427,1095428,0,0.4387953162406898
5428,1095429,1,0.5185535812401394
5429,1095430,0,0.475074340149747
5430,1095431,0,0.33857064010694504
5431,1095432,1,0.5529980522837776
5432,1095433,0,0.36401531223144007
5433,1095434,0,0.42525447212505424
5434,1095435,1,0.5296902393337783
5435,1095436,1,0.5114603876574286
5436,1095437,1,0.6410091951136171
5437,1095438,1,0.5102436826756298
5438,1095439,1,0.5353330570588862
5439,1095440,0,0.44697172635677584
5440,1095441,0,0.3712968111584953
5441,1095442,0,0.3797413452290889
5442,1095443,0,0.4609982247619079
5443,1095444,0,0.4291342277999532
5444,1095445,0,0.4313598381668193
5445,1095446,1,0.5701705522475443
5446,1095447,0,0.4383596971514515
5447,1095448,1,0.5141844921689713
5448,1095449,0,0.446499232683021
5449,1095450,0,0.3848286232350725
5450,1095451,1,0.549575194278871
5451,1095452,1,0.5430586571660316
5452,1095453,0,0.31234496768825915
5453,1095454,0,0.4913397918413126
5454,1095455,1,0.5642539592380861
5455,1095456,0,0.3971657892759025
5456,1095457,1,0.5734892929288095
5457,1095458,0,0.3218181855907214
5458,1095459,1,0.5012766681828974
5459,1095460,0,0.48622949289928785
5460,1095461,0,0.4498059503210059
5461,1095462,0,0.332065419728501
5462,1095463,0,0.37330662248572793
5463,1095464,1,0.5302791427099557
5464,1095465,1,0.5272226777622309
5465,1095466,0,0.4014899904873059
5466,1095467,1,0.5921264844777755
5467,1095468,1,0.5481554478171229
5468,1095469,0,0.44555058733662917
5469,1095470,1,0.513451745646025
5470,1095471,1,0.5603277731583303
5471,1095472,1,0.5949608991794503
5472,1095473,1,0.5166290784739103
5473,1095474,0,0.44048690827712095
5474,1095475,0,0.4917719388008522
5475,1095476,1,0.5305911334207705
5476,1095477,0,0.4068442773781122
5477,1095478,1,0.5133676864315267
5478,1095479,1,0.5585278254479894
5479,1095480,1,0.560632251250999
5480,1095481,0,0.4479102154544323
5481,1095482,1,0.6241760943780759
5482,1095483,1,0.5814017381813583
5483,1095484,1,0.6715207896611471
5484,1095485,1,0.5532203586433163
5485,1095486,1,0.5627305922526528
5486,1095487,1,0.5795580309288817
5487,1095488,1,0.5950106588696216
5488,1095489,1,0.6070746988439031
5489,1095490,0,0.4634608142690124
5490,1095491,1,0.5826980044618907
5491,1095492,1,0.5404772267954023
5492,1095493,0,0.4590268988869207
5493,1095494,0,0.43224827085011364
5494,1095495,0,0.47313442744316586
5495,1095496,1,0.5823518511784241
5496,1095497,1,0.5569402781917266
5497,1095498,1,0.5678031523030573
5498,1095499,0,0.4413274188934044
5499,1095500,1,0.5466014506735348
5500,1095501,0,0.4192138977172259
5501,1095502,0,0.43952034536881246
5502,1095503,0,0.4407308601850672
5503,1095504,0,0.4220803758786042
5504,1095505,1,0.6038306994145883
5505,1095506,0,0.4395039712939364
5506,1095507,1,0.5678031523030573
5507,1095508,0,0.4552782156807739
5508,1095509,1,0.5421537747171511
5509,1095510,0,0.42468543250621066
5510,1095511,1,0.5027765107180365
5511,1095512,1,0.5636726026408055
5512,1095513,0,0.4252654163421811
5513,1095514,0,0.46456483147274774
5514,1095515,0,0.4727121677372296
5515,1095516,1,0.5508018453580892
5516,1095517,0,0.4535434501020515
5517,1095518,0,0.471929778218399
5518,1095519,1,0.5636726026408055
5519,1095520,1,0.541523333739098
5520,1095521,0,0.43062525128386786
5521,1095522,1,0.5316948917289415
5522,1095523,1,0.5009498997461223
5523,1095524,0,0.4523126256565991
5524,1095525,1,0.5677896538461308
5525,1095526,0,0.48367352741256553
5526,1095527,0,0.43013144131614517
5527,1095528,0,0.42836572119852884
5528,1095529,1,0.5555247697058313
5529,1095530,0,0.48619046398068966
5530,1095531,1,0.5651661092334808
5531,1095532,0,0.43412321307113455
5532,1095533,1,0.5158599872284718
5533,1095534,0,0.38501144015252997
5534,1095535,0,0.4454390000948782
5535,1095536,1,0.5295458505641568
5536,1095537,0,0.45645927177421264
5537,1095538,0,0.4341543696353236
5538,1095539,1,0.5592475471176652
5539,1095540,1,0.5643985704103158
5540,1095541,0,0.35770999780616175
5541,1095542,0,0.46907733895528575
5542,1095543,0,0.43388226401744023
5543,1095544,0,0.452130215750248
5544,1095545,1,0.541619830511789
5545,1095546,0,0.40854655828163156
5546,1095547,0,0.43062525128386786
5547,1095548,1,0.6942414334476871
5548,1095549,1,0.5748042800890445
5549,1095550,1,0.5936908826748639
5550,1095551,1,0.5831931920644937
5551,1095552,0,0.4183613680134636
5552,1095553,0,0.4830464835871416
5553,1095554,0,0.4207481756224548
5554,1095555,0,0.34158837391356883
5555,1095556,1,0.5463266485590215
5556,1095557,0,0.4403371547873028
5557,1095558,1,0.5203765430311181
5558,1095559,0,0.4155040701043036
5559,1095560,1,0.5344816691532595
5560,1095561,1,0.5751324436250762
5561,1095562,0,0.41328222236243733
5562,1095563,1,0.6943696327549782
5563,1095564,1,0.531531313425013
5564,1095565,0,0.4025422553942628
5565,1095566,1,0.5574244328648896
5566,1095567,0,0.4438056571436334
5567,1095568,0,0.40403771024545904
5568,1095569,1,0.5329195271121264
5569,1095570,1,0.584103000172043
5570,1095571,1,0.5331037897263771
5571,1095572,0,0.4627557702320047
5572,1095573,0,0.4217805319375347
5573,1095574,1,0.5702965368237884
5574,1095575,1,0.5072439882676059
5575,1095576,0,0.4490841880202219
5576,1095577,0,0.3927988137884905
5577,1095578,1,0.583251202175813
5578,1095579,1,0.5881498340898245
5579,1095580,0,0.4907940967887145
5580,1095581,1,0.5942805594675796
5581,1095582,1,0.5545163612220159
5582,1095583,0,0.4405002693044052
5583,1095584,0,0.4880381746232168
5584,1095585,1,0.6100656011590814
5585,1095586,1,0.5469078349238324
5586,1095587,0,0.4165509614000691
5587,1095588,0,0.4111239227871788
5588,1095589,1,0.5405091187370897
5589,1095590,0,0.4522339282127877
5590,1095591,1,0.5144587910883246
5591,1095592,1,0.5093725768443982
5592,1095593,1,0.563050024972814
5593,1095594,1,0.641355128680404
5594,1095595,0,0.4041935521322533
5595,1095596,0,0.48735452805818535
5596,1095597,1,0.7247303029122317
5597,1095598,1,0.5543890207777046
5598,1095599,0,0.4110189382864344
5599,1095600,1,0.5213656895468333
5600,1095601,1,0.5643985704103158
5601,1095602,1,0.5345767048852809
5602,1095603,1,0.5339424089686982
5603,1095604,0,0.46985561700798073
5604,1095605,0,0.41312408566880066
5605,1095606,0,0.4743009950951575
5606,1095607,1,0.5607679889997893
5607,1095608,1,0.7096316779830333
5608,1095609,1,0.5385072976236472
5609,1095610,0,0.30590984835864543
5610,1095611,1,0.5025714079388345
5611,1095612,0,0.4082158060982104
5612,1095613,0,0.4825841660206802
5613,1095614,0,0.45914885193306
5614,1095615,1,0.5311521776651942
5615,1095616,0,0.42545102303658855
5616,1095617,0,0.41696834033444635
5617,1095618,0,0.41026598893406946
5618,1095619,1,0.5351686575911422
5619,1095620,0,0.49160051259166304
5620,1095621,0,0.43686630444215285
5621,1095622,1,0.6460207388936918
5622,1095623,0,0.41018314806565515
5623,1095624,1,0.551815028033165
5624,1095625,1,0.5383766535418777
5625,1095626,1,0.5360987768360507
5626,1095627,0,0.45084802890511033
5627,1095628,0,0.4323257063065864
5628,1095629,0,0.40483794726153965
5629,1095630,1,0.5003297682611371
5630,1095631,0,0.4159313104641231
5631,1095632,0,0.42240152703816464
5632,1095633,0,0.4265461844343639
5633,1095634,0,0.4372266007144538
5634,1095635,1,0.6118659374470018
5635,1095636,0,0.4065417954755865
5636,1095637,1,0.5586938413224383
5637,1095638,0,0.4395250091386887
5638,1095639,0,0.3797459140432454
5639,1095640,1,0.5291098671290247
5640,1095641,1,0.5697936165772175
5641,1095642,1,0.5477020036358042
5642,1095643,1,0.5642539592380861
5643,1095644,0,0.4591282181867878
5644,1095645,0,0.36327244174056245
5645,1095646,0,0.4804741431233071
5646,1095647,0,0.41381298247527215
5647,1095648,1,0.5958988983381007
5648,1095649,1,0.5189265893500801
5649,1095650,1,0.5932551967740647
5650,1095651,1,0.5302791427099557
5651,1095652,1,0.6278899673879228
5652,1095653,0,0.35463915407202556
5653,1095654,0,0.4266878586886215
5654,1095655,0,0.48016638693683067
5655,1095656,1,0.5040419320488059
5656,1095657,0,0.3937419191652041
5657,1095658,0,0.42023008667668144
5658,1095659,0,0.3621962013738838
5659,1095660,0,0.4006775793729403
5660,1095661,1,0.5585283569631997
5661,1095662,1,0.5725882008823634
5662,1095663,0,0.46908271910734883
5663,1095664,1,0.5105056624003107
5664,1095665,1,0.6376581883823043
5665,1095666,0,0.4165545471984335
5666,1095667,0,0.4600167802245505
5667,1095668,1,0.6239873171916549
5668,1095669,0,0.2797708353240166
5669,1095670,1,0.5319099231503531
5670,1095671,0,0.4613501501143316
5671,1095672,1,0.5518915440574228
5672,1095673,0,0.3904553107013906
